TestCase,TestAsset,name,arax,Result,url
TestCase_2,Asset_558,NeverShow: UBA52 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_574,NeverShow: CDC42 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_523,NeverShow: CXCL8 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_535,NeverShow: APOE decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_562,NeverShow: ANGPT2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_563,NeverShow: SLPI decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_534,NeverShow: CSF1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_522,NeverShow: PTGS2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_575,NeverShow: MCL1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_559,NeverShow: LIF decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_518,NeverShow: CREB1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_580,NeverShow: NANOS2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_538,NeverShow: IGF1R decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_579,NeverShow: ANG decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_555,NeverShow: MBP decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_543,NeverShow: FABP4 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_514,NeverShow: COX2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_548,NeverShow: CCND1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_509,NeverShow: SGSM3 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_572,NeverShow: IL7 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_525,NeverShow: MBTPS1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_533,NeverShow: PLAU decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_564,NeverShow: ANGPT1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_513,NeverShow: EGFR decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_544,NeverShow: TFAP2A decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_552,NeverShow: BMP7 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_505,NeverShow: SERPINF2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_591,NeverShow: OPTN decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_529,NeverShow: PPARGC1A decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_587,NeverShow: CAV1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_568,NeverShow: OCLN decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_586,NeverShow: PDLIM3 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_569,NeverShow: NOS2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_528,NeverShow: JACK2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_590,NeverShow: EGR1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_504,TopAnswer: Thrombin decreases activity or abundance of Lepirudin,FAILED,FAIL,https://arax.ncats.io?r=494624
TestCase_2,Asset_553,NeverShow: PRG2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_545,NeverShow: ESR1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_512,NeverShow: FN1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_565,NeverShow: SDC1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_532,NeverShow: PPARGC1B decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_524,NeverShow: GRAP2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_573,NeverShow: IRF3 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_508,NeverShow: JUN decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_549,NeverShow: CCND2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_566,NeverShow: EPHB2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_589,NeverShow: PCAM1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_531,NeverShow: CCND3 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_527,NeverShow: IL5 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_570,NeverShow: AQP4 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_585,NeverShow: ASRGL1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_593,NeverShow: RALBP1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_507,NeverShow: GFAP decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_550,NeverShow: UBC decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_546,NeverShow: DUSP1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_511,NeverShow: STAT3 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_510,NeverShow: SRC decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_547,NeverShow: CD34 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_551,NeverShow: CSF2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_506,NeverShow: MAPK1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_592,NeverShow: PPP3R1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_584,NeverShow: NAT10 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_571,NeverShow: MAP3K1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_526,NeverShow: SOAT1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_530,NeverShow: NGF decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_567,NeverShow: CCL27 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_588,NeverShow: CD4 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_583,NeverShow: ULK1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_556,NeverShow: SIRT4 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_540,NeverShow: RUNX2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_517,NeverShow: IL13 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_560,NeverShow: FGL2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_537,NeverShow: MTOR decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_521,NeverShow: MAP2K1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_576,NeverShow: TM7SF2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_577,NeverShow: ATRNL1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_520,NeverShow: CXCL12 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_536,NeverShow: S1PR1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_561,NeverShow: STAT1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_516,NeverShow: ATF4 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_541,NeverShow: TRPV1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_557,NeverShow: RPS27A decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_582,NeverShow: SETD2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_3,Asset_145,NeverShow: 4-aminopyridine treats Malignant Hyperthermia Of Anesthesia,PASSED,PASS,https://arax.ncats.io?r=494625
TestCase_3,Asset_148,NeverShow: basis treats Malignant Hyperthermia Of Anesthesia,PASSED,PASS,https://arax.ncats.io?r=494625
TestCase_3,Asset_144,"NeverShow: Anesthetics, local treats Malignant Hyperthermia Of Anesthesia",PASSED,PASS,https://arax.ncats.io?r=494625
TestCase_3,Asset_143,NeverShow: Carbon treats Malignant Hyperthermia Of Anesthesia,FAILED,FAIL,https://arax.ncats.io?r=494625
TestCase_3,Asset_138,NeverShow: Halothane treats Malignant Hyperthermia Of Anesthesia,FAILED,FAIL,https://arax.ncats.io?r=494625
TestCase_3,Asset_139,NeverShow: isoflurane treats Malignant Hyperthermia Of Anesthesia,FAILED,FAIL,https://arax.ncats.io?r=494625
TestCase_3,Asset_142,NeverShow: Pharmaceutical preparations treats Malignant Hyperthermia Of Anesthesia,PASSED,PASS,https://arax.ncats.io?r=494625
TestCase_3,Asset_147,NeverShow: Antibiotics treats Malignant Hyperthermia Of Anesthesia,PASSED,PASS,https://arax.ncats.io?r=494625
TestCase_3,Asset_146,NeverShow: Anesthetics treats Malignant Hyperthermia Of Anesthesia,PASSED,PASS,https://arax.ncats.io?r=494625
TestCase_4,Asset_450,NeverShow: MMP3 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_446,NeverShow: CSF1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_485,NeverShow: ASRGL1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_431,NeverShow: STAT5A increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_466,NeverShow: TNFAIP3 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_489,NeverShow: ATP12A increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_470,NeverShow: SELP increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_427,NeverShow: CD40 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_426,NeverShow: RIPK3 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_471,NeverShow: BMP2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_467,NeverShow: GAPDH increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_488,NeverShow: ATP1A2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_430,NeverShow: CREB3L4 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_484,NeverShow: TLR3 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_447,NeverShow: IGF1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_451,NeverShow: TNFAIP8 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_437,NeverShow: TRADD increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_460,NeverShow: TANK increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_476,NeverShow: CRTC2 increases activity or abundance of Potassium ion,FAILED,FAIL,https://arax.ncats.io?r=494626
TestCase_4,Asset_499,NeverShow: ATP12A increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_421,NeverShow: IL3 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_456,NeverShow: PAG1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_417,NeverShow: CAPN1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_440,NeverShow: TRPV5 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_483,NeverShow: TM7SF2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_482,NeverShow: GCG increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_441,NeverShow: CXCL8 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_416,NeverShow: ALPL increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_457,NeverShow: SELL increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_420,NeverShow: ZGLP1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_477,NeverShow: NLRP1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_498,NeverShow: ATP1A2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_461,NeverShow: CIRBP increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_436,NeverShow: SOAT1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_423,NeverShow: TMC8 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_474,NeverShow: TNFAIP6 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_462,NeverShow: CADM1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_435,NeverShow: MAP3K7 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_419,NeverShow: CSF2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_458,NeverShow: CALR increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_497,NeverShow: ATP1A1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_478,NeverShow: CXCL1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_481,NeverShow: CYP11B2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_439,NeverShow: WNT2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_442,NeverShow: ICAM1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_415,NeverShow: ATP4A increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_454,NeverShow: GIT2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_455,NeverShow: GALR2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_414,NeverShow: Adenosine Triphosphatases increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_443,NeverShow: MMP2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_438,NeverShow: RETSAT increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_480,NeverShow: LEP increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_479,NeverShow: OXSR1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_459,NeverShow: ANGPT2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_418,NeverShow: SOD increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_434,NeverShow: CD27 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_463,NeverShow: TNFRSF1A increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_475,NeverShow: PCBP2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_422,NeverShow: TAB2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_429,NeverShow: NR2C2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_491,NeverShow: ATP1A3 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_487,NeverShow: ATP1A1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_468,NeverShow: EGFR increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_444,NeverShow: SELE increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_501,NeverShow: ATP1A3 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_413,NeverShow: VPS51 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_452,NeverShow: TNFRSF12A increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_425,NeverShow: SMURF1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_472,NeverShow: POLG increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_464,NeverShow: NELFCD increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_433,NeverShow: GAPDHS increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_448,NeverShow: FOXO1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_449,NeverShow: TNFSF10 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_432,NeverShow: SGSM3 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_465,NeverShow: PTX3 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_473,NeverShow: DKK1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
